fips,cofips,tract,county,state,year,type,filings,filing_rate,threatened,threatened_rate,judgements,judgement_rate
6001421600,6001,Census Tract 4216,Alameda County,California,2015,observed,1.0,0.28,1.0,0.28,0.0,0.0
6001400200,6001,Census Tract 4002,Alameda County,California,2015,observed,2.0,0.66,2.0,0.66,2.0,0.66
6001403000,6001,Census Tract 4030,Alameda County,California,2015,observed,6.0,0.5,6.0,0.5,6.0,0.5
6001425101,6001,Census Tract 4251.01,Alameda County,California,2015,observed,3.0,0.62,3.0,0.62,2.0,0.41
6001990000,6001,Census Tract 9900,Alameda County,California,2015,observed,,,,,,
6001404501,6001,Census Tract 4045.01,Alameda County,California,2015,observed,1.0,1.22,1.0,1.22,0.0,0.0
6001441924,6001,Census Tract 4419.24,Alameda County,California,2015,observed,6.0,0.53,6.0,0.53,5.0,0.45
6001431000,6001,Census Tract 4310,Alameda County,California,2015,observed,5.0,0.66,5.0,0.66,5.0,0.66
6001404101,6001,Census Tract 4041.01,Alameda County,California,2015,observed,2.0,0.2,1.0,0.1,0.0,0.0
6001421500,6001,Census Tract 4215,Alameda County,California,2015,observed,1.0,0.41,1.0,0.41,0.0,0.0
6001435601,6001,Census Tract 4356.01,Alameda County,California,2015,observed,11.0,0.94,11.0,0.94,6.0,0.51
6001444302,6001,Census Tract 4443.02,Alameda County,California,2015,observed,5.0,0.89,5.0,0.89,3.0,0.53
6001430102,6001,Census Tract 4301.02,Alameda County,California,2015,observed,,,,,,
6001450607,6001,Census Tract 4506.07,Alameda County,California,2015,observed,5.0,0.36,5.0,0.36,4.0,0.29
6001450605,6001,Census Tract 4506.05,Alameda County,California,2015,observed,,,,,,
6001435300,6001,Census Tract 4353,Alameda County,California,2015,observed,14.0,1.6,14.0,1.6,11.0,1.25
6001432501,6001,Census Tract 4325.01,Alameda County,California,2015,observed,4.0,0.54,4.0,0.54,4.0,0.54
6001421900,6001,Census Tract 4219,Alameda County,California,2015,observed,1.0,0.17,1.0,0.17,0.0,0.0
6001435602,6001,Census Tract 4356.02,Alameda County,California,2015,observed,8.0,0.88,8.0,0.88,7.0,0.77
6001406202,6001,Census Tract 4062.02,Alameda County,California,2015,observed,19.0,1.62,19.0,1.62,12.0,1.03
6001408100,6001,Census Tract 4081,Alameda County,California,2015,observed,10.0,1.88,10.0,1.88,5.0,0.94
6001426100,6001,Census Tract 4261,Alameda County,California,2015,observed,,,,,,
6001442000,6001,Census Tract 4420,Alameda County,California,2015,observed,,,,,,
6001437600,6001,Census Tract 4376,Alameda County,California,2015,observed,4.0,0.95,4.0,0.95,3.0,0.71
6001404700,6001,Census Tract 4047,Alameda County,California,2015,observed,,,,,,
6001450742,6001,Census Tract 4507.42,Alameda County,California,2015,observed,1.0,0.27,1.0,0.27,1.0,0.27
6001406602,6001,Census Tract 4066.02,Alameda County,California,2015,observed,5.0,0.84,5.0,0.84,4.0,0.67
6001402200,6001,Census Tract 4022,Alameda County,California,2015,observed,7.0,1.25,7.0,1.25,6.0,1.07
6001409600,6001,Census Tract 4096,Alameda County,California,2015,observed,27.0,2.91,26.0,2.8,14.0,1.51
6001437800,6001,Census Tract 4378,Alameda County,California,2015,observed,4.0,1.03,4.0,1.03,3.0,0.77
6001442602,6001,Census Tract 4426.02,Alameda County,California,2015,observed,3.0,0.41,3.0,0.41,1.0,0.14
6001405402,6001,Census Tract 4054.02,Alameda County,California,2015,observed,11.0,1.11,11.0,1.11,8.0,0.81
6001408000,6001,Census Tract 4080,Alameda County,California,2015,observed,,,,,,
6001442900,6001,Census Tract 4429,Alameda County,California,2015,observed,1.0,0.14,1.0,0.14,1.0,0.14
6001402700,6001,Census Tract 4027,Alameda County,California,2015,observed,12.0,2.04,12.0,2.04,7.0,1.19
6001443200,6001,Census Tract 4432,Alameda County,California,2015,observed,,,,,,
6001441524,6001,Census Tract 4415.24,Alameda County,California,2015,observed,,,,,,
6001432800,6001,Census Tract 4328,Alameda County,California,2015,observed,3.0,1.34,3.0,1.34,3.0,1.34
6001450200,6001,Census Tract 4502,Alameda County,California,2015,observed,14.0,0.95,14.0,0.95,4.0,0.27
6001423000,6001,Census Tract 4230,Alameda County,California,2015,observed,5.0,0.48,5.0,0.48,2.0,0.19
6001430800,6001,Census Tract 4308,Alameda County,California,2015,observed,6.0,0.71,6.0,0.71,6.0,0.71
6001405200,6001,Census Tract 4052,Alameda County,California,2015,observed,2.0,0.11,2.0,0.11,2.0,0.11
6001441925,6001,Census Tract 4419.25,Alameda County,California,2015,observed,3.0,0.13,3.0,0.13,3.0,0.13
6001451703,6001,Census Tract 4517.03,Alameda County,California,2015,observed,1.0,0.35,1.0,0.35,1.0,0.35
6001436300,6001,Census Tract 4363,Alameda County,California,2015,observed,19.0,1.27,19.0,1.27,13.0,0.87
6001451501,6001,Census Tract 4515.01,Alameda County,California,2015,observed,4.0,0.74,4.0,0.74,4.0,0.74
6001438400,6001,Census Tract 4384,Alameda County,California,2015,observed,,,,,,
6001450745,6001,Census Tract 4507.45,Alameda County,California,2015,observed,,,,,,
6001400400,6001,Census Tract 4004,Alameda County,California,2015,observed,6.0,0.54,6.0,0.54,3.0,0.27
6001434000,6001,Census Tract 4340,Alameda County,California,2015,observed,19.0,1.58,19.0,1.58,15.0,1.25
6001428100,6001,Census Tract 4281,Alameda County,California,2015,observed,1.0,0.11,1.0,0.11,1.0,0.11
6001442601,6001,Census Tract 4426.01,Alameda County,California,2015,observed,1.0,0.23,1.0,0.23,1.0,0.23
6001428600,6001,Census Tract 4286,Alameda County,California,2015,observed,4.0,0.54,4.0,0.54,3.0,0.4
6001405100,6001,Census Tract 4051,Alameda County,California,2015,observed,1.0,0.64,1.0,0.64,1.0,0.64
6001407000,6001,Census Tract 4070,Alameda County,California,2015,observed,21.0,2.08,21.0,2.08,15.0,1.49
6001441923,6001,Census Tract 4419.23,Alameda County,California,2015,observed,10.0,0.49,10.0,0.49,9.0,0.44
6001406000,6001,Census Tract 4060,Alameda County,California,2015,observed,12.0,0.91,12.0,0.91,10.0,0.76
6001438204,6001,Census Tract 4382.04,Alameda County,California,2015,observed,5.0,1.44,5.0,1.44,2.0,0.58
6001427300,6001,Census Tract 4273,Alameda County,California,2015,observed,6.0,0.62,6.0,0.62,2.0,0.21
6001400700,6001,Census Tract 4007,Alameda County,California,2015,observed,10.0,0.83,10.0,0.83,6.0,0.5
6001404200,6001,Census Tract 4042,Alameda County,California,2015,observed,,,,,,
6001433200,6001,Census Tract 4332,Alameda County,California,2015,observed,19.0,1.22,19.0,1.22,16.0,1.03
6001436500,6001,Census Tract 4365,Alameda County,California,2015,observed,29.0,2.19,29.0,2.19,20.0,1.51
6001450102,6001,Census Tract 4501.02,Alameda County,California,2015,observed,1.0,0.18,1.0,0.18,1.0,0.18
6001401500,6001,Census Tract 4015,Alameda County,California,2015,observed,18.0,2.94,18.0,2.94,9.0,1.47
6001451704,6001,Census Tract 4517.04,Alameda County,California,2015,observed,,,,,,
6001441100,6001,Census Tract 4411,Alameda County,California,2015,observed,1.0,0.25,1.0,0.25,1.0,0.25
6001422400,6001,Census Tract 4224,Alameda County,California,2015,observed,4.0,0.21,4.0,0.21,3.0,0.16
6001436100,6001,Census Tract 4361,Alameda County,California,2015,observed,6.0,0.79,6.0,0.79,4.0,0.53
6001441402,6001,Census Tract 4414.02,Alameda County,California,2015,observed,1.0,0.24,1.0,0.24,1.0,0.24
6001433102,6001,Census Tract 4331.02,Alameda County,California,2015,observed,2.0,0.41,2.0,0.41,2.0,0.41
6001423800,6001,Census Tract 4238,Alameda County,California,2015,observed,2.0,0.7,2.0,0.7,2.0,0.7
6001440306,6001,Census Tract 4403.06,Alameda County,California,2015,observed,2.0,0.5,2.0,0.5,1.0,0.25
6001435700,6001,Census Tract 4357,Alameda County,California,2015,observed,3.0,0.77,3.0,0.77,3.0,0.77
6001436700,6001,Census Tract 4367,Alameda County,California,2015,observed,8.0,1.99,8.0,1.99,6.0,1.49
6001450604,6001,Census Tract 4506.04,Alameda County,California,2015,observed,1.0,0.24,1.0,0.24,1.0,0.24
6001409700,6001,Census Tract 4097,Alameda County,California,2015,observed,37.0,3.79,37.0,3.79,19.0,1.94
6001406500,6001,Census Tract 4065,Alameda County,California,2015,observed,18.0,1.31,18.0,1.31,14.0,1.02
6001437400,6001,Census Tract 4374,Alameda County,California,2015,observed,2.0,0.92,2.0,0.92,2.0,0.92
6001427100,6001,Census Tract 4271,Alameda County,California,2015,observed,1.0,0.25,1.0,0.25,1.0,0.25
6001423602,6001,Census Tract 4236.02,Alameda County,California,2015,observed,2.0,0.1,2.0,0.1,2.0,0.1
6001404000,6001,Census Tract 4040,Alameda County,California,2015,observed,3.0,0.26,3.0,0.26,2.0,0.17
6001450746,6001,Census Tract 4507.46,Alameda County,California,2015,observed,,,,,,
6001423100,6001,Census Tract 4231,Alameda County,California,2015,observed,3.0,0.22,3.0,0.22,1.0,0.07
6001438300,6001,Census Tract 4383,Alameda County,California,2015,observed,4.0,1.45,4.0,1.45,3.0,1.09
6001440336,6001,Census Tract 4403.36,Alameda County,California,2015,observed,7.0,1.13,7.0,1.13,6.0,0.97
6001400900,6001,Census Tract 4009,Alameda County,California,2015,observed,3.0,0.42,3.0,0.42,3.0,0.42
6001442100,6001,Census Tract 4421,Alameda County,California,2015,observed,,,,,,
6001404502,6001,Census Tract 4045.02,Alameda County,California,2015,observed,2.0,0.7,2.0,0.7,0.0,0.0
6001407300,6001,Census Tract 4073,Alameda County,California,2015,observed,14.0,2.82,14.0,2.82,12.0,2.41
6001420100,6001,Census Tract 4201,Alameda County,California,2015,observed,,,,,,
6001440304,6001,Census Tract 4403.04,Alameda County,California,2015,observed,1.0,0.22,1.0,0.22,1.0,0.22
6001451504,6001,Census Tract 4515.04,Alameda County,California,2015,observed,,,,,,
6001408200,6001,Census Tract 4082,Alameda County,California,2015,observed,30.0,3.15,30.0,3.15,20.0,2.1
6001444602,6001,Census Tract 4446.02,Alameda County,California,2015,observed,4.0,0.92,4.0,0.92,3.0,0.69
6001409200,6001,Census Tract 4092,Alameda County,California,2016,observed,17.0,3.16,17.0,3.16,,
6001451505,6001,Census Tract 4515.05,Alameda County,California,2016,observed,,,,,,
6001440305,6001,Census Tract 4403.05,Alameda County,California,2016,observed,1.0,0.66,1.0,0.66,,
6001451202,6001,Census Tract 4512.02,Alameda County,California,2016,observed,1.0,0.4,1.0,0.4,,
6001428400,6001,Census Tract 4284,Alameda County,California,2016,observed,8.0,0.57,8.0,0.57,,
6001433700,6001,Census Tract 4337,Alameda County,California,2016,observed,8.0,1.29,8.0,1.29,,
6001451701,6001,Census Tract 4517.01,Alameda County,California,2016,observed,1.0,0.39,1.0,0.39,,
6001440308,6001,Census Tract 4403.08,Alameda County,California,2016,observed,8.0,0.81,8.0,0.81,,
6001442200,6001,Census Tract 4422,Alameda County,California,2016,observed,1.0,0.34,1.0,0.34,,
6001444100,6001,Census Tract 4441,Alameda County,California,2016,observed,1.0,0.24,1.0,0.24,,
6001440332,6001,Census Tract 4403.32,Alameda County,California,2016,observed,1.0,0.96,1.0,0.96,,
6001407102,6001,Census Tract 4071.02,Alameda County,California,2016,observed,13.0,1.82,13.0,1.82,,
6001437800,6001,Census Tract 4378,Alameda County,California,2016,observed,3.0,0.67,3.0,0.67,,
6001403300,6001,Census Tract 4033,Alameda County,California,2016,observed,10.0,0.69,10.0,0.69,,
6001438100,6001,Census Tract 4381,Alameda County,California,2016,observed,4.0,0.6,4.0,0.6,,
6001422600,6001,Census Tract 4226,Alameda County,California,2016,observed,,,,,,
6001430700,6001,Census Tract 4307,Alameda County,California,2016,observed,2.0,0.66,2.0,0.66,,
6001423000,6001,Census Tract 4230,Alameda County,California,2016,observed,5.0,0.4,5.0,0.4,,
6001421600,6001,Census Tract 4216,Alameda County,California,2016,observed,3.0,0.9,3.0,0.9,,
6001423601,6001,Census Tract 4236.01,Alameda County,California,2016,observed,2.0,0.29,2.0,0.29,,
6001401000,6001,Census Tract 4010,Alameda County,California,2016,observed,37.0,2.29,34.0,2.11,,
6001440335,6001,Census Tract 4403.35,Alameda County,California,2016,observed,9.0,0.88,9.0,0.88,,
6001430101,6001,Census Tract 4301.01,Alameda County,California,2016,observed,1.0,0.48,1.0,0.48,,
6001440336,6001,Census Tract 4403.36,Alameda County,California,2016,observed,5.0,0.82,5.0,0.82,,
6001401400,6001,Census Tract 4014,Alameda County,California,2016,observed,37.0,2.85,37.0,2.85,,
6001406602,6001,Census Tract 4066.02,Alameda County,California,2016,observed,10.0,1.55,10.0,1.55,,
6001441100,6001,Census Tract 4411,Alameda County,California,2016,observed,2.0,0.49,2.0,0.49,,
6001428302,6001,Census Tract 4283.02,Alameda County,California,2016,observed,,,,,,
6001406700,6001,Census Tract 4067,Alameda County,California,2016,observed,4.0,0.54,4.0,0.54,,
6001408000,6001,Census Tract 4080,Alameda County,California,2016,observed,1.0,1.03,1.0,1.03,,
6001441401,6001,Census Tract 4414.01,Alameda County,California,2016,observed,9.0,0.87,9.0,0.87,,
6001441923,6001,Census Tract 4419.23,Alameda County,California,2016,observed,9.0,0.42,9.0,0.42,,
6001405800,6001,Census Tract 4058,Alameda County,California,2016,observed,12.0,1.37,12.0,1.37,,
6001442100,6001,Census Tract 4421,Alameda County,California,2016,observed,2.0,1.1,2.0,1.1,,
6001403900,6001,Census Tract 4039,Alameda County,California,2016,observed,8.0,0.63,8.0,0.63,,
6001407600,6001,Census Tract 4076,Alameda County,California,2016,observed,15.0,1.52,15.0,1.52,,
6001441501,6001,Census Tract 4415.01,Alameda County,California,2016,observed,1.0,0.81,1.0,0.81,,
6001433600,6001,Census Tract 4336,Alameda County,California,2016,observed,2.0,0.21,2.0,0.21,,
6001435102,6001,Census Tract 4351.02,Alameda County,California,2016,observed,5.0,1.12,5.0,1.12,,
6001431100,6001,Census Tract 4311,Alameda County,California,2016,observed,9.0,0.94,9.0,0.94,,
6001404400,6001,Census Tract 4044,Alameda County,California,2016,observed,3.0,1.03,3.0,1.03,,
6001436700,6001,Census Tract 4367,Alameda County,California,2016,observed,8.0,1.62,8.0,1.62,,
6001441524,6001,Census Tract 4415.24,Alameda County,California,2016,observed,1.0,0.19,1.0,0.19,,
6001408900,6001,Census Tract 4089,Alameda County,California,2016,observed,8.0,1.09,8.0,1.09,,
6001423902,6001,Census Tract 4239.02,Alameda County,California,2016,observed,1.0,0.23,1.0,0.23,,
6001426100,6001,Census Tract 4261,Alameda County,California,2016,observed,,,,,,
6001407800,6001,Census Tract 4078,Alameda County,California,2016,observed,7.0,3.3,7.0,3.3,,
6001402800,6001,Census Tract 4028,Alameda County,California,2016,observed,48.0,2.18,48.0,2.18,,
6001427800,6001,Census Tract 4278,Alameda County,California,2016,observed,,,,,,
6001436300,6001,Census Tract 4363,Alameda County,California,2016,observed,14.0,0.86,14.0,0.86,,
6001404000,6001,Census Tract 4040,Alameda County,California,2016,observed,3.0,0.26,3.0,0.26,,
6001407000,6001,Census Tract 4070,Alameda County,California,2016,observed,16.0,1.47,15.0,1.38,,
6001406900,6001,Census Tract 4069,Alameda County,California,2016,observed,6.0,0.93,6.0,0.93,,
6001403100,6001,Census Tract 4031,Alameda County,California,2016,observed,1.0,0.15,1.0,0.15,,
6001441921,6001,Census Tract 4419.21,Alameda County,California,2016,observed,11.0,1.37,11.0,1.37,,
6001432700,6001,Census Tract 4327,Alameda County,California,2016,observed,4.0,1.38,4.0,1.38,,
6001441925,6001,Census Tract 4419.25,Alameda County,California,2016,observed,9.0,0.35,9.0,0.35,,
6001408400,6001,Census Tract 4084,Alameda County,California,2016,observed,17.0,2.24,17.0,2.24,,
6001406601,6001,Census Tract 4066.01,Alameda County,California,2016,observed,15.0,1.2,13.0,1.04,,
6001451704,6001,Census Tract 4517.04,Alameda County,California,2016,observed,2.0,0.49,2.0,0.49,,
6001406500,6001,Census Tract 4065,Alameda County,California,2016,observed,14.0,1.06,13.0,0.98,,
6001406300,6001,Census Tract 4063,Alameda County,California,2016,observed,12.0,1.65,12.0,1.65,,
6001406201,6001,Census Tract 4062.01,Alameda County,California,2016,observed,20.0,1.66,20.0,1.66,,
6001450603,6001,Census Tract 4506.03,Alameda County,California,2016,observed,2.0,0.56,2.0,0.56,,
6001442301,6001,Census Tract 4423.01,Alameda County,California,2016,observed,2.0,0.23,2.0,0.23,,
6001442302,6001,Census Tract 4423.02,Alameda County,California,2016,observed,8.0,0.47,8.0,0.47,,
6001436000,6001,Census Tract 4360,Alameda County,California,2016,observed,3.0,1.0,3.0,1.0,,
6001431000,6001,Census Tract 4310,Alameda County,California,2016,observed,5.0,0.8,5.0,0.8,,
6001423500,6001,Census Tract 4235,Alameda County,California,2016,observed,7.0,0.72,7.0,0.72,,
6001422200,6001,Census Tract 4222,Alameda County,California,2016,observed,2.0,0.25,2.0,0.25,,
6001442601,6001,Census Tract 4426.01,Alameda County,California,2016,observed,,,,,,
6001428700,6001,Census Tract 4287,Alameda County,California,2016,observed,11.0,1.35,11.0,1.35,,
6001407200,6001,Census Tract 4072,Alameda County,California,2016,observed,23.0,1.58,22.0,1.51,,
6001441700,6001,Census Tract 4417,Alameda County,California,2016,observed,5.0,0.34,5.0,0.34,,
6001437702,6001,Census Tract 4377.02,Alameda County,California,2016,observed,13.0,1.23,13.0,1.23,,
6001443301,6001,Census Tract 4433.01,Alameda County,California,2016,observed,,,,,,
6001451506,6001,Census Tract 4515.06,Alameda County,California,2016,observed,4.0,0.7,4.0,0.7,,
6001441301,6001,Census Tract 4413.01,Alameda County,California,2016,observed,1.0,0.17,1.0,0.17,,
6001433000,6001,Census Tract 4330,Alameda County,California,2016,observed,4.0,1.18,4.0,1.18,,
6001441503,6001,Census Tract 4415.03,Alameda County,California,2016,observed,10.0,1.81,9.0,1.63,,
6001451504,6001,Census Tract 4515.04,Alameda County,California,2016,observed,,,,,,
6001443322,6001,Census Tract 4433.22,Alameda County,California,2016,observed,1.0,1.18,1.0,1.18,,
6001423800,6001,Census Tract 4238,Alameda County,California,2016,observed,1.0,0.31,1.0,0.31,,
6001423901,6001,Census Tract 4239.01,Alameda County,California,2016,observed,1.0,0.19,1.0,0.19,,
6001428301,6001,Census Tract 4283.01,Alameda County,California,2016,observed,1.0,0.2,1.0,0.2,,
6001428600,6001,Census Tract 4286,Alameda County,California,2016,observed,3.0,0.39,3.0,0.39,,
6001400100,6001,Census Tract 4001,Alameda County,California,2016,observed,,,,,,
6001404502,6001,Census Tract 4045.02,Alameda County,California,2016,observed,3.0,0.82,3.0,0.82,,
6001441924,6001,Census Tract 4419.24,Alameda County,California,2016,observed,2.0,0.19,2.0,0.19,,
6001410400,6001,Census Tract 4104,Alameda County,California,2016,observed,7.0,1.22,7.0,1.22,,
6001400300,6001,Census Tract 4003,Alameda County,California,2016,observed,2.0,0.14,2.0,0.14,,
6001441926,6001,Census Tract 4419.26,Alameda County,California,2016,observed,7.0,0.6,7.0,0.6,,
6001400400,6001,Census Tract 4004,Alameda County,California,2016,observed,,,,,,
6001451300,6001,Census Tract 4513,Alameda County,California,2016,observed,2.0,0.4,2.0,0.4,,
6001400500,6001,Census Tract 4005,Alameda County,California,2016,observed,2.0,0.21,2.0,0.21,,
6001405302,6001,Census Tract 4053.02,Alameda County,California,2016,observed,20.0,1.55,19.0,1.47,,
6001432300,6001,Census Tract 4323,Alameda County,California,2016,observed,9.0,1.4,9.0,1.4,,
6001450601,6001,Census Tract 4506.01,Alameda County,California,2016,observed,1.0,0.52,1.0,0.52,,
6001438000,6001,Census Tract 4380,Alameda County,California,2016,observed,,,,,,
6001440331,6001,Census Tract 4403.31,Alameda County,California,2016,observed,12.0,2.78,12.0,2.78,,
6001432100,6001,Census Tract 4321,Alameda County,California,2016,observed,2.0,0.55,2.0,0.55,,
6001401600,6001,Census Tract 4016,Alameda County,California,2016,observed,18.0,2.49,17.0,2.35,,
6001402500,6001,Census Tract 4025,Alameda County,California,2016,observed,10.0,1.52,9.0,1.37,,
6001421300,6001,Census Tract 4213,Alameda County,California,2016,observed,1.0,0.34,1.0,0.34,,
6001422300,6001,Census Tract 4223,Alameda County,California,2016,observed,3.0,0.29,3.0,0.29,,
6001421200,6001,Census Tract 4212,Alameda County,California,2016,observed,,,,,,
6001405700,6001,Census Tract 4057,Alameda County,California,2016,observed,11.0,1.14,11.0,1.14,,
6001402600,6001,Census Tract 4026,Alameda County,California,2016,observed,17.0,3.01,16.0,2.84,,
6001450607,6001,Census Tract 4506.07,Alameda County,California,2016,observed,6.0,0.39,5.0,0.33,,
6001450605,6001,Census Tract 4506.05,Alameda County,California,2016,observed,1.0,0.34,1.0,0.34,,
6001450701,6001,Census Tract 4507.01,Alameda County,California,2016,observed,1.0,0.33,1.0,0.33,,
6001428000,6001,Census Tract 4280,Alameda County,California,2016,observed,6.0,0.51,5.0,0.43,,
6001422900,6001,Census Tract 4229,Alameda County,California,2016,observed,7.0,0.34,7.0,0.34,,
6001410000,6001,Census Tract 4100,Alameda County,California,2016,observed,4.0,2.7,4.0,2.7,,
6001420600,6001,Census Tract 4206,Alameda County,California,2016,observed,,,,,,
6001404102,6001,Census Tract 4041.02,Alameda County,California,2016,observed,2.0,0.14,2.0,0.14,,
6001402900,6001,Census Tract 4029,Alameda County,California,2016,observed,13.0,1.37,13.0,1.37,,
6001436200,6001,Census Tract 4362,Alameda County,California,2016,observed,24.0,2.23,23.0,2.14,,
6001440307,6001,Census Tract 4403.07,Alameda County,California,2016,observed,2.0,0.38,2.0,0.38,,
6001437900,6001,Census Tract 4379,Alameda County,California,2016,observed,4.0,1.0,4.0,1.0,,
6001450502,6001,Census Tract 4505.02,Alameda County,California,2016,observed,,,,,,
6001450750,6001,Census Tract 4507.50,Alameda County,California,2016,observed,1.0,0.07,1.0,0.07,,
6001401700,6001,Census Tract 4017,Alameda County,California,2016,observed,10.0,1.64,7.0,1.15,,
6001440301,6001,Census Tract 4403.01,Alameda County,California,2016,observed,8.0,1.08,8.0,1.08,,
6001403000,6001,Census Tract 4030,Alameda County,California,2016,observed,5.0,0.51,5.0,0.51,,
6001444400,6001,Census Tract 4444,Alameda County,California,2016,observed,7.0,1.04,7.0,1.04,,
6001406202,6001,Census Tract 4062.02,Alameda County,California,2016,observed,22.0,1.9,21.0,1.82,,
6001437300,6001,Census Tract 4373,Alameda County,California,2016,observed,4.0,0.9,4.0,0.9,,
6001421100,6001,Census Tract 4211,Alameda County,California,2016,observed,,,,,,
6001450200,6001,Census Tract 4502,Alameda County,California,2016,observed,18.0,1.36,16.0,1.21,,
6001420200,6001,Census Tract 4202,Alameda County,California,2016,observed,1.0,0.13,1.0,0.13,,
6001404300,6001,Census Tract 4043,Alameda County,California,2016,observed,1.0,0.66,1.0,0.66,,
6001403800,6001,Census Tract 4038,Alameda County,California,2016,observed,1.0,0.08,1.0,0.08,,
6001432502,6001,Census Tract 4325.02,Alameda County,California,2016,observed,7.0,1.01,7.0,1.01,,
6001400700,6001,Census Tract 4007,Alameda County,California,2016,observed,8.0,0.65,8.0,0.65,,
6001400900,6001,Census Tract 4009,Alameda County,California,2016,observed,10.0,1.44,10.0,1.44,,
6001428500,6001,Census Tract 4285,Alameda County,California,2016,observed,2.0,0.22,2.0,0.22,,
6001450102,6001,Census Tract 4501.02,Alameda County,California,2016,observed,,,,,,
6001407900,6001,Census Tract 4079,Alameda County,California,2016,observed,7.0,2.86,7.0,2.86,,
6001433103,6001,Census Tract 4331.03,Alameda County,California,2016,observed,25.0,2.33,24.0,2.23,,
6001409100,6001,Census Tract 4091,Alameda County,California,2016,observed,10.0,4.15,10.0,4.15,,
6001427100,6001,Census Tract 4271,Alameda County,California,2016,observed,3.0,0.8,3.0,0.8,,
6001427900,6001,Census Tract 4279,Alameda County,California,2016,observed,2.0,0.14,2.0,0.14,,
6001437200,6001,Census Tract 4372,Alameda County,California,2016,observed,6.0,0.84,6.0,0.84,,
6001433102,6001,Census Tract 4331.02,Alameda County,California,2016,observed,3.0,0.51,3.0,0.51,,
6001407300,6001,Census Tract 4073,Alameda County,California,2016,observed,11.0,1.94,11.0,1.94,,
6001424001,6001,Census Tract 4240.01,Alameda County,California,2016,observed,10.0,1.02,10.0,1.02,,
6001435103,6001,Census Tract 4351.03,Alameda County,California,2016,observed,2.0,1.03,2.0,1.03,,
6001404800,6001,Census Tract 4048,Alameda County,California,2016,observed,2.0,0.32,2.0,0.32,,
6001430800,6001,Census Tract 4308,Alameda County,California,2016,observed,2.0,0.33,2.0,0.33,,
6001430102,6001,Census Tract 4301.02,Alameda County,California,2016,observed,1.0,0.83,1.0,0.83,,
6001441601,6001,Census Tract 4416.01,Alameda County,California,2016,observed,2.0,0.78,2.0,0.78,,
6001426200,6001,Census Tract 4262,Alameda County,California,2016,observed,3.0,1.25,3.0,1.25,,
6001435300,6001,Census Tract 4353,Alameda County,California,2016,observed,9.0,0.89,9.0,0.89,,
6001423300,6001,Census Tract 4233,Alameda County,California,2016,observed,9.0,1.38,9.0,1.38,,
6001442800,6001,Census Tract 4428,Alameda County,California,2016,observed,,,,,,
6001451601,6001,Census Tract 4516.01,Alameda County,California,2016,observed,4.0,0.83,4.0,0.83,,
6001440333,6001,Census Tract 4403.33,Alameda County,California,2016,observed,4.0,3.05,4.0,3.05,,
6001441200,6001,Census Tract 4412,Alameda County,California,2016,observed,4.0,0.35,4.0,0.35,,
6001434000,6001,Census Tract 4340,Alameda County,California,2016,observed,17.0,1.47,17.0,1.47,,
6001430400,6001,Census Tract 4304,Alameda County,California,2016,observed,,,,,,
6001420400,6001,Census Tract 4204,Alameda County,California,2016,observed,1.0,0.09,1.0,0.09,,
6001422800,6001,Census Tract 4228,Alameda County,California,2016,observed,8.0,0.63,8.0,0.63,,
6001432400,6001,Census Tract 4324,Alameda County,California,2016,observed,8.0,0.8,7.0,0.7,,
6001405402,6001,Census Tract 4054.02,Alameda County,California,2016,observed,12.0,1.13,12.0,1.13,,
6001436100,6001,Census Tract 4361,Alameda County,California,2016,observed,5.0,0.68,5.0,0.68,,
6001441800,6001,Census Tract 4418,Alameda County,California,2016,observed,4.0,0.38,4.0,0.38,,
6001428100,6001,Census Tract 4281,Alameda County,California,2016,observed,7.0,0.74,7.0,0.74,,
6001424002,6001,Census Tract 4240.02,Alameda County,California,2016,observed,2.0,0.43,2.0,0.43,,
6001451503,6001,Census Tract 4515.03,Alameda County,California,2016,observed,7.0,1.41,7.0,1.41,,
6001441402,6001,Census Tract 4414.02,Alameda County,California,2016,observed,3.0,0.59,3.0,0.59,,
6001422100,6001,Census Tract 4221,Alameda County,California,2016,observed,3.0,0.45,3.0,0.45,,
6001441521,6001,Census Tract 4415.21,Alameda County,California,2016,observed,2.0,0.44,2.0,0.44,,
6001436401,6001,Census Tract 4364.01,Alameda County,California,2016,observed,21.0,1.93,20.0,1.84,,
6001430900,6001,Census Tract 4309,Alameda County,California,2016,observed,6.0,0.41,6.0,0.41,,
6001435601,6001,Census Tract 4356.01,Alameda County,California,2016,observed,10.0,0.83,10.0,0.83,,
6001436402,6001,Census Tract 4364.02,Alameda County,California,2016,observed,1.0,0.95,1.0,0.95,,
6001444601,6001,Census Tract 4446.01,Alameda County,California,2016,observed,1.0,0.42,1.0,0.42,,
6001451403,6001,Census Tract 4514.03,Alameda County,California,2016,observed,3.0,1.76,3.0,1.76,,
6001444500,6001,Census Tract 4445,Alameda County,California,2016,observed,7.0,0.61,7.0,0.61,,
6001436500,6001,Census Tract 4365,Alameda County,California,2016,observed,26.0,2.09,24.0,1.93,,
6001443103,6001,Census Tract 4431.03,Alameda County,California,2016,observed,1.0,0.65,1.0,0.65,,
6001430600,6001,Census Tract 4306,Alameda County,California,2016,observed,3.0,0.94,3.0,0.94,,
6001435700,6001,Census Tract 4357,Alameda County,California,2016,observed,11.0,2.06,11.0,2.06,,
